threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.4801,0.3264,0.997,0.9688,0.7245,0.9412
0.03,0.5428,0.3888,0.996,0.971,0.7569,0.9455
0.04,0.5858,0.4366,0.9951,0.9726,0.7792,0.9486
0.05,0.6235,0.4802,0.9945,0.9742,0.7988,0.9517
0.06,0.6436,0.5031,0.9945,0.9752,0.8094,0.9536
0.07,0.65,0.5135,0.994,0.9754,0.8127,0.954
0.08,0.6562,0.5239,0.9934,0.9755,0.8159,0.9543
0.09,0.6701,0.5426,0.993,0.9762,0.8231,0.9555
0.1,0.6826,0.5634,0.9921,0.9766,0.8296,0.9564
0.11,0.6948,0.5821,0.9915,0.9771,0.836,0.9574
0.12,0.6978,0.5904,0.9908,0.9771,0.8374,0.9574
0.13,0.7047,0.6029,0.9902,0.9774,0.8411,0.958
0.14,0.7115,0.6154,0.9896,0.9776,0.8446,0.9585
0.15,0.7229,0.632,0.9894,0.9783,0.8506,0.9597
0.16,0.7288,0.6424,0.9891,0.9785,0.8537,0.9602
0.17,0.7322,0.6507,0.9885,0.9786,0.8554,0.9604
0.18,0.7338,0.659,0.9875,0.9785,0.8561,0.9602
0.19,0.7394,0.6694,0.9872,0.9788,0.8591,0.9607
0.2,0.7408,0.6715,0.9872,0.9789,0.8598,0.9609
0.21,0.744,0.6798,0.9866,0.9789,0.8615,0.9611
0.22,0.7528,0.6965,0.986,0.9794,0.8661,0.9619
0.23,0.7486,0.6965,0.9851,0.9789,0.8638,0.9611
0.24,0.7517,0.7048,0.9845,0.979,0.8653,0.9612
0.25,0.7544,0.7089,0.9845,0.9792,0.8668,0.9616
0.26,0.7601,0.7214,0.984,0.9794,0.8698,0.9621
0.27,0.7573,0.7235,0.983,0.979,0.8682,0.9614
0.28,0.7584,0.7277,0.9826,0.979,0.8687,0.9614
0.29,0.7588,0.736,0.9815,0.9788,0.8688,0.9611
0.3,0.7569,0.738,0.9808,0.9785,0.8677,0.9606
0.31,0.7572,0.7422,0.9802,0.9784,0.8678,0.9604
0.32,0.76,0.7505,0.9796,0.9785,0.8693,0.9606
0.33,0.7594,0.7547,0.9789,0.9783,0.8689,0.9602
0.34,0.7575,0.7568,0.9781,0.978,0.8678,0.9597
0.35,0.7593,0.7609,0.9779,0.9781,0.8687,0.9599
0.36,0.7559,0.763,0.9768,0.9776,0.8668,0.959
0.37,0.7561,0.7672,0.9762,0.9775,0.8668,0.9588
0.38,0.7531,0.7672,0.9755,0.9771,0.8651,0.9581
0.39,0.7558,0.7755,0.9749,0.9772,0.8665,0.9583
0.4,0.7525,0.7775,0.9738,0.9767,0.8646,0.9574
0.41,0.7518,0.7775,0.9736,0.9766,0.8642,0.9573
0.42,0.751,0.7775,0.9734,0.9765,0.8638,0.9571
0.43,0.752,0.7817,0.973,0.9765,0.8643,0.9571
0.44,0.7517,0.7838,0.9726,0.9764,0.8641,0.9569
0.45,0.748,0.7838,0.9717,0.9759,0.862,0.9561
0.46,0.7502,0.79,0.9713,0.976,0.8631,0.9562
0.47,0.7505,0.7942,0.9707,0.9759,0.8632,0.9561
0.48,0.7541,0.8067,0.9698,0.976,0.8651,0.9562
0.49,0.7539,0.8087,0.9694,0.9759,0.8649,0.9561
0.5,0.756,0.815,0.9691,0.976,0.866,0.9562
0.51,0.7565,0.817,0.9689,0.976,0.8662,0.9562
0.52,0.7533,0.8191,0.9677,0.9755,0.8644,0.9554
0.53,0.7519,0.8254,0.9664,0.9751,0.8635,0.9547
0.54,0.7509,0.8274,0.9658,0.9749,0.8629,0.9543
0.55,0.7486,0.8295,0.9649,0.9745,0.8615,0.9536
0.56,0.7428,0.8316,0.963,0.9736,0.8582,0.9521
0.57,0.7399,0.8337,0.9619,0.9731,0.8565,0.9512
0.58,0.7374,0.8378,0.9606,0.9726,0.855,0.9503
0.59,0.7371,0.8482,0.9589,0.9722,0.8546,0.9497
0.6,0.7304,0.8503,0.9566,0.9711,0.8507,0.9478
0.61,0.727,0.8524,0.9553,0.9705,0.8487,0.9467
0.62,0.7244,0.8524,0.9545,0.9701,0.8472,0.946
0.63,0.7195,0.8586,0.9521,0.9691,0.8443,0.9443
