threshold,우수_F1,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.657,0.9947,0.9759,0.8165,0.955
0.03,0.6854,0.9938,0.9772,0.8313,0.9574
0.04,0.7018,0.993,0.9779,0.8398,0.9588
0.05,0.7213,0.9921,0.9788,0.85,0.9606
0.06,0.731,0.9915,0.9792,0.8551,0.9614
0.07,0.7399,0.9911,0.9797,0.8598,0.9623
0.08,0.7447,0.9906,0.9798,0.8623,0.9626
0.09,0.7544,0.9898,0.9803,0.8673,0.9635
0.1,0.765,0.9896,0.9809,0.8729,0.9647
0.11,0.7717,0.9892,0.9813,0.8765,0.9654
0.12,0.781,0.9889,0.9818,0.8814,0.9664
0.13,0.7829,0.9887,0.9819,0.8824,0.9666
0.14,0.7867,0.9877,0.982,0.8843,0.9668
0.15,0.789,0.9874,0.9821,0.8855,0.967
0.16,0.7885,0.987,0.982,0.8853,0.9668
0.17,0.7912,0.987,0.9822,0.8867,0.9671
0.18,0.7908,0.9866,0.9821,0.8864,0.967
0.19,0.7948,0.986,0.9822,0.8885,0.9673
0.2,0.7991,0.9853,0.9824,0.8908,0.9676
0.21,0.7966,0.9847,0.9821,0.8893,0.9671
0.22,0.797,0.9845,0.9821,0.8896,0.9671
0.23,0.7987,0.9843,0.9822,0.8905,0.9673
0.24,0.7987,0.9843,0.9822,0.8905,0.9673
0.25,0.8025,0.9843,0.9825,0.8925,0.9678
0.26,0.8013,0.9838,0.9823,0.8918,0.9675
0.27,0.8017,0.9836,0.9823,0.892,0.9675
0.28,0.8021,0.9834,0.9823,0.8922,0.9675
0.29,0.8017,0.983,0.9822,0.8919,0.9673
0.3,0.8042,0.983,0.9824,0.8933,0.9676
0.31,0.7983,0.9817,0.9817,0.89,0.9664
0.32,0.7988,0.9815,0.9817,0.8902,0.9664
0.33,0.7979,0.9808,0.9815,0.8897,0.9661
0.34,0.7955,0.9802,0.9812,0.8883,0.9656
0.35,0.7935,0.9794,0.9809,0.8872,0.9651
0.36,0.7939,0.9792,0.9809,0.8874,0.9651
0.37,0.7947,0.9789,0.9809,0.8878,0.9651
0.38,0.7927,0.9781,0.9806,0.8867,0.9645
0.39,0.7915,0.9775,0.9804,0.886,0.9642
0.4,0.7907,0.9774,0.9803,0.8855,0.964
0.41,0.7908,0.9768,0.9802,0.8855,0.9638
0.42,0.792,0.9768,0.9803,0.8862,0.964
0.43,0.7968,0.9768,0.9807,0.8887,0.9647
0.44,0.796,0.9766,0.9806,0.8883,0.9645
0.45,0.7976,0.9764,0.9807,0.8891,0.9647
0.46,0.7976,0.9764,0.9807,0.8891,0.9647
0.47,0.7961,0.9755,0.9804,0.8882,0.9642
0.48,0.7941,0.9747,0.9801,0.8871,0.9637
0.49,0.7945,0.974,0.98,0.8873,0.9635
0.5,0.7942,0.9736,0.9799,0.887,0.9633
0.51,0.793,0.973,0.9797,0.8864,0.963
0.52,0.7907,0.9724,0.9794,0.8851,0.9625
0.53,0.7881,0.9715,0.979,0.8835,0.9618
0.54,0.7866,0.9711,0.9788,0.8827,0.9614
0.55,0.7844,0.9706,0.9785,0.8814,0.9609
0.56,0.7836,0.9704,0.9784,0.881,0.9607
0.57,0.7833,0.97,0.9783,0.8808,0.9606
0.58,0.7803,0.9692,0.9779,0.8791,0.9599
0.59,0.7815,0.9692,0.978,0.8797,0.96
0.6,0.7797,0.9685,0.9777,0.8787,0.9595
0.61,0.7798,0.9679,0.9776,0.8787,0.9593
0.62,0.7747,0.9666,0.9769,0.8758,0.9581
0.63,0.7751,0.9664,0.9769,0.876,0.9581
0.64,0.7712,0.9651,0.9763,0.8738,0.9571
0.65,0.7711,0.9641,0.9761,0.8736,0.9567
0.66,0.7687,0.9632,0.9757,0.8722,0.9561
0.67,0.7674,0.9623,0.9754,0.8714,0.9555
0.68,0.7653,0.9617,0.9751,0.8702,0.955
0.69,0.7651,0.9613,0.975,0.87,0.9548
0.7,0.761,0.9602,0.9744,0.8677,0.9538
0.71,0.7584,0.9589,0.9739,0.8662,0.9529
0.72,0.7531,0.9574,0.9731,0.8631,0.9516
0.73,0.7533,0.9568,0.973,0.8632,0.9514
0.74,0.75,0.9558,0.9725,0.8613,0.9505
0.75,0.7465,0.9545,0.9719,0.8592,0.9495
0.76,0.742,0.9532,0.9713,0.8566,0.9483
0.77,0.7393,0.9521,0.9708,0.855,0.9474
0.78,0.7347,0.9504,0.97,0.8523,0.946
0.79,0.732,0.9492,0.9695,0.8507,0.9452
0.8,0.729,0.9483,0.969,0.849,0.9443
0.81,0.7221,0.9458,0.9678,0.8449,0.9422
0.82,0.7177,0.9438,0.9668,0.8423,0.9407
0.83,0.7123,0.9417,0.9658,0.8391,0.9389
0.84,0.7065,0.9394,0.9647,0.8356,0.937
0.85,0.6997,0.9372,0.9635,0.8316,0.9349
0.86,0.6947,0.9355,0.9626,0.8287,0.9334
0.87,0.6886,0.9326,0.9613,0.8249,0.9311
0.88,0.6841,0.9296,0.96,0.8221,0.9291
0.89,0.6758,0.9262,0.9583,0.817,0.9261
0.9,0.6697,0.9236,0.957,0.8133,0.9239
0.91,0.6598,0.9194,0.9548,0.8073,0.9202
0.92,0.6497,0.9151,0.9526,0.8012,0.9164
0.93,0.6369,0.909,0.9494,0.7932,0.9112
0.94,0.6276,0.903,0.9466,0.7871,0.9066
0.95,0.6075,0.8939,0.9416,0.7745,0.8983
0.96,0.5839,0.8821,0.935,0.7594,0.8875
0.97,0.5549,0.8647,0.9255,0.7402,0.8723
0.98,0.5295,0.8466,0.9155,0.7225,0.8567
