threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.7391,0.6154,0.9955,0.9806,0.8598,0.9638
0.03,0.7503,0.6341,0.9949,0.9811,0.8657,0.9649
0.04,0.7585,0.6466,0.9947,0.9816,0.8701,0.9657
0.05,0.7661,0.657,0.9947,0.982,0.874,0.9666
0.06,0.7663,0.6611,0.9941,0.9819,0.8741,0.9664
0.07,0.7713,0.6694,0.994,0.9822,0.8767,0.967
0.08,0.7757,0.6757,0.994,0.9825,0.8791,0.9675
0.09,0.7805,0.684,0.9938,0.9827,0.8816,0.968
0.1,0.7811,0.6861,0.9936,0.9827,0.8819,0.968
0.11,0.7807,0.6881,0.9932,0.9826,0.8816,0.9678
0.12,0.7788,0.6881,0.9928,0.9824,0.8806,0.9675
0.13,0.7779,0.6881,0.9926,0.9824,0.8801,0.9673
0.14,0.7799,0.6923,0.9925,0.9824,0.8811,0.9675
0.15,0.787,0.7027,0.9925,0.9829,0.8849,0.9683
0.16,0.7898,0.7069,0.9925,0.9831,0.8864,0.9687
0.17,0.7958,0.7173,0.9923,0.9834,0.8896,0.9694
0.18,0.7972,0.7193,0.9923,0.9835,0.8904,0.9696
0.19,0.8005,0.7256,0.9921,0.9837,0.8921,0.9699
0.2,0.805,0.7339,0.9919,0.984,0.8945,0.9704
0.21,0.8059,0.738,0.9915,0.984,0.8949,0.9704
0.22,0.8063,0.7401,0.9913,0.984,0.8952,0.9704
0.23,0.8077,0.7422,0.9913,0.9841,0.8959,0.9706
0.24,0.8077,0.7422,0.9913,0.9841,0.8959,0.9706
0.25,0.8077,0.7422,0.9913,0.9841,0.8959,0.9706
0.26,0.8099,0.7484,0.9909,0.9842,0.897,0.9708
0.27,0.8085,0.7505,0.9904,0.984,0.8962,0.9704
0.28,0.8085,0.7505,0.9904,0.984,0.8962,0.9704
0.29,0.8067,0.7505,0.99,0.9838,0.8952,0.9701
0.3,0.8067,0.7505,0.99,0.9838,0.8952,0.9701
0.31,0.8058,0.7505,0.9898,0.9837,0.8947,0.9699
0.32,0.8111,0.7588,0.9898,0.9841,0.8976,0.9706
0.33,0.8111,0.7588,0.9898,0.9841,0.8976,0.9706
0.34,0.811,0.763,0.9892,0.984,0.8975,0.9704
0.35,0.8124,0.7651,0.9892,0.984,0.8982,0.9706
0.36,0.811,0.7672,0.9887,0.9838,0.8974,0.9702
0.37,0.8123,0.7692,0.9887,0.9839,0.8981,0.9704
0.38,0.8153,0.7755,0.9885,0.9841,0.8997,0.9708
0.39,0.8135,0.7755,0.9881,0.9839,0.8987,0.9704
0.4,0.8135,0.7755,0.9881,0.9839,0.8987,0.9704
0.41,0.8161,0.7796,0.9881,0.9841,0.9001,0.9708
0.42,0.8143,0.7796,0.9877,0.9839,0.8991,0.9704
0.43,0.8134,0.7796,0.9875,0.9838,0.8986,0.9702
0.44,0.8147,0.7817,0.9875,0.9839,0.8993,0.9704
0.45,0.8164,0.7859,0.9874,0.984,0.9002,0.9706
0.46,0.8164,0.7859,0.9874,0.984,0.9002,0.9706
0.47,0.8147,0.7859,0.987,0.9838,0.8992,0.9702
0.48,0.8129,0.7859,0.9866,0.9836,0.8983,0.9699
0.49,0.812,0.7859,0.9864,0.9835,0.8978,0.9697
0.5,0.8112,0.7859,0.9862,0.9834,0.8973,0.9696
0.51,0.8094,0.7859,0.9858,0.9832,0.8963,0.9692
0.52,0.8077,0.7859,0.9855,0.9831,0.8954,0.9689
0.53,0.8077,0.7859,0.9855,0.9831,0.8954,0.9689
0.54,0.8068,0.7859,0.9853,0.983,0.8949,0.9687
0.55,0.8064,0.7879,0.9849,0.9829,0.8946,0.9685
0.56,0.8038,0.7879,0.9843,0.9826,0.8932,0.968
0.57,0.8013,0.7879,0.9838,0.9823,0.8918,0.9675
0.58,0.8025,0.79,0.9838,0.9824,0.8925,0.9676
0.59,0.803,0.7921,0.9836,0.9824,0.8927,0.9676
0.6,0.7996,0.7921,0.9828,0.982,0.8908,0.967
0.61,0.7979,0.7921,0.9824,0.9818,0.8899,0.9666
0.62,0.7996,0.7963,0.9823,0.9819,0.8907,0.9668
0.63,0.7979,0.7963,0.9819,0.9817,0.8898,0.9664
0.64,0.7963,0.7963,0.9815,0.9815,0.8889,0.9661
0.65,0.7967,0.7983,0.9813,0.9815,0.8891,0.9661
0.66,0.795,0.7983,0.9809,0.9813,0.8882,0.9657
0.67,0.7918,0.7983,0.9802,0.9809,0.8863,0.9651
0.68,0.7926,0.8025,0.9798,0.9809,0.8868,0.9651
0.69,0.7918,0.8025,0.9796,0.9808,0.8863,0.9649
0.7,0.791,0.8025,0.9794,0.9807,0.8859,0.9647
0.71,0.7894,0.8025,0.9791,0.9805,0.8849,0.9644
0.72,0.789,0.8046,0.9787,0.9804,0.8847,0.9642
0.73,0.7866,0.8046,0.9781,0.9801,0.8834,0.9637
0.74,0.7858,0.8046,0.9779,0.98,0.8829,0.9635
0.75,0.7867,0.8087,0.9775,0.98,0.8833,0.9635
0.76,0.7855,0.8108,0.977,0.9798,0.8827,0.9631
0.77,0.7844,0.8129,0.9764,0.9796,0.882,0.9628
0.78,0.7848,0.815,0.9762,0.9796,0.8822,0.9628
0.79,0.7801,0.815,0.9751,0.9791,0.8796,0.9618
0.8,0.7778,0.815,0.9745,0.9788,0.8783,0.9612
0.81,0.7747,0.815,0.9738,0.9784,0.8765,0.9606
0.82,0.7717,0.815,0.973,0.978,0.8748,0.9599
0.83,0.7718,0.8191,0.9724,0.9779,0.8748,0.9597
0.84,0.768,0.8191,0.9715,0.9774,0.8727,0.9588
0.85,0.7658,0.8191,0.9709,0.9771,0.8715,0.9583
0.86,0.764,0.8212,0.9702,0.9768,0.8704,0.9578
0.87,0.7608,0.8233,0.9691,0.9763,0.8686,0.9569
0.88,0.7562,0.8254,0.9675,0.9756,0.8659,0.9557
0.89,0.7512,0.8254,0.9662,0.975,0.8631,0.9545
0.9,0.7462,0.8254,0.9649,0.9743,0.8603,0.9533
0.91,0.7389,0.8295,0.9623,0.9731,0.856,0.9512
0.92,0.7318,0.8337,0.9596,0.9719,0.8518,0.9491
0.93,0.7198,0.8358,0.9558,0.97,0.8449,0.9458
0.94,0.715,0.8399,0.9538,0.9691,0.8421,0.9443
0.95,0.7071,0.8482,0.95,0.9675,0.8373,0.9415
0.96,0.6937,0.8545,0.9447,0.965,0.8293,0.9372
0.97,0.6721,0.8607,0.9364,0.9609,0.8165,0.9301
0.98,0.6467,0.8753,0.9245,0.9552,0.8009,0.9204
