stage,epoch,train_loss,val_loss,val_macro_f1,val_accuracy,val_f1_우수,lr_head,lr_backbone,epoch_time_sec,is_best
finetuned,1,0.037264,0.135139,0.892698,0.967603,0.803047,1.00e-04,1.00e-05,175.0,1
finetuned,2,0.023634,0.156867,0.902049,0.971899,0.819333,9.89e-05,9.89e-06,128.1,1
finetuned,3,0.018921,0.163869,0.896680,0.970109,0.809578,9.57e-05,9.57e-06,128.6,0
finetuned,4,0.015950,0.160817,0.900195,0.970825,0.816234,9.05e-05,9.05e-06,128.4,0
finetuned,5,0.011428,0.178398,0.904293,0.973152,0.823113,8.35e-05,8.35e-06,128.6,1
finetuned,6,0.009801,0.202232,0.893574,0.970825,0.802902,7.50e-05,7.50e-06,128.6,0
finetuned,7,0.009677,0.196107,0.905327,0.974047,0.824667,6.55e-05,6.55e-06,128.5,1
finetuned,8,0.010126,0.189616,0.890867,0.968856,0.798611,5.52e-05,5.52e-06,128.4,0
finetuned,9,0.007269,0.187124,0.897221,0.970825,0.810244,4.48e-05,4.48e-06,128.4,0
finetuned,10,0.007404,0.183476,0.902157,0.972078,0.819444,3.45e-05,3.45e-06,128.5,0
