threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.806366,0.713615,0.99535,0.985988,0.896177,0.973868
0.03,0.811024,0.725352,0.994768,0.98617,0.898597,0.974226
0.04,0.813559,0.732394,0.994381,0.986259,0.899909,0.974405
0.05,0.813559,0.732394,0.994381,0.986259,0.899909,0.974405
0.06,0.813559,0.732394,0.994381,0.986259,0.899909,0.974405
0.07,0.817121,0.739437,0.994187,0.986446,0.901783,0.974763
0.08,0.817481,0.746479,0.993412,0.986341,0.901911,0.974584
0.09,0.814341,0.746479,0.992831,0.986048,0.900194,0.974047
0.1,0.816327,0.751174,0.992637,0.986141,0.901234,0.974226
0.11,0.819338,0.755869,0.992637,0.98633,0.902834,0.974584
0.12,0.819338,0.755869,0.992637,0.98633,0.902834,0.974584
0.13,0.819797,0.758216,0.992443,0.986328,0.903062,0.974584
0.14,0.819797,0.758216,0.992443,0.986328,0.903062,0.974584
0.15,0.818758,0.758216,0.99225,0.98623,0.902494,0.974405
0.16,0.818758,0.758216,0.99225,0.98623,0.902494,0.974405
0.17,0.820253,0.760563,0.99225,0.986325,0.903289,0.974584
0.18,0.821745,0.762911,0.99225,0.98642,0.904082,0.974763
0.19,0.820707,0.762911,0.992056,0.986322,0.903515,0.974584
0.2,0.822194,0.765258,0.992056,0.986417,0.904306,0.974763
0.21,0.821159,0.765258,0.991862,0.98632,0.903739,0.974584
0.22,0.821159,0.765258,0.991862,0.98632,0.903739,0.974584
0.23,0.821159,0.765258,0.991862,0.98632,0.903739,0.974584
0.24,0.820126,0.765258,0.991668,0.986222,0.903174,0.974405
0.25,0.821608,0.767606,0.991668,0.986317,0.903963,0.974584
0.26,0.822055,0.769953,0.991475,0.986315,0.904185,0.974584
0.27,0.82,0.769953,0.991087,0.986119,0.90306,0.974226
0.28,0.82,0.769953,0.991087,0.986119,0.90306,0.974226
0.29,0.818976,0.769953,0.990893,0.986021,0.902499,0.974047
0.3,0.818976,0.769953,0.990893,0.986021,0.902499,0.974047
0.31,0.818976,0.769953,0.990893,0.986021,0.902499,0.974047
0.32,0.820449,0.7723,0.990893,0.986116,0.903283,0.974226
0.33,0.82236,0.776995,0.990699,0.986209,0.904285,0.974405
0.34,0.819307,0.776995,0.990118,0.985915,0.902611,0.973868
0.35,0.819307,0.776995,0.990118,0.985915,0.902611,0.973868
0.36,0.822222,0.78169,0.990118,0.986106,0.904164,0.974226
0.37,0.821208,0.78169,0.989924,0.986008,0.903608,0.974047
0.38,0.823096,0.786385,0.989731,0.9861,0.904598,0.974226
0.39,0.822521,0.788732,0.989343,0.986,0.904261,0.974047
0.4,0.821516,0.788732,0.989149,0.985902,0.903709,0.973868
0.41,0.821516,0.788732,0.989149,0.985902,0.903709,0.973868
0.42,0.820513,0.788732,0.988956,0.985804,0.903158,0.973689
0.43,0.821951,0.79108,0.988956,0.985899,0.903925,0.973868
0.44,0.821951,0.79108,0.988956,0.985899,0.903925,0.973868
0.45,0.821951,0.79108,0.988956,0.985899,0.903925,0.973868
0.46,0.820388,0.793427,0.988374,0.9857,0.903044,0.97351
0.47,0.820388,0.793427,0.988374,0.9857,0.903044,0.97351
0.48,0.821818,0.795775,0.988374,0.985796,0.903807,0.973689
0.49,0.823245,0.798122,0.988374,0.985891,0.904568,0.973868
0.5,0.824667,0.800469,0.988374,0.985986,0.905327,0.974047
0.51,0.821687,0.800469,0.987793,0.985692,0.903689,0.97351
0.52,0.818727,0.800469,0.987212,0.985398,0.902063,0.972973
0.53,0.816766,0.800469,0.986824,0.985202,0.900984,0.972615
0.54,0.818182,0.802817,0.986824,0.985297,0.901739,0.972794
0.55,0.819594,0.805164,0.986824,0.985392,0.902493,0.972973
0.56,0.820024,0.807512,0.98663,0.985389,0.902707,0.972973
0.57,0.819905,0.812207,0.986049,0.985286,0.902595,0.972794
0.58,0.817001,0.812207,0.985468,0.984991,0.900996,0.972257
0.59,0.817432,0.814554,0.985274,0.984988,0.90121,0.972257
0.6,0.816471,0.814554,0.98508,0.98489,0.90068,0.972078
0.61,0.815511,0.814554,0.984887,0.984791,0.900151,0.971899
0.62,0.816374,0.819249,0.984499,0.984785,0.90058,0.971899
0.63,0.817229,0.823944,0.984112,0.984779,0.901004,0.971899
0.64,0.817654,0.826291,0.983918,0.984776,0.901215,0.971899
0.65,0.816705,0.826291,0.983724,0.984678,0.900692,0.97172
0.66,0.814815,0.826291,0.983337,0.984481,0.899648,0.971362
0.67,0.815242,0.828638,0.983143,0.984478,0.89986,0.971362
0.68,0.817451,0.835681,0.982755,0.984568,0.901009,0.971541
0.69,0.815578,0.835681,0.982368,0.98437,0.899974,0.971183
0.7,0.815578,0.835681,0.982368,0.98437,0.899974,0.971183
0.71,0.815578,0.835681,0.982368,0.98437,0.899974,0.971183
0.72,0.816,0.838028,0.982174,0.984367,0.900184,0.971183
0.73,0.815068,0.838028,0.98198,0.984269,0.899669,0.971004
0.74,0.814139,0.838028,0.981786,0.98417,0.899155,0.970825
0.75,0.81549,0.840376,0.981786,0.984266,0.899878,0.971004
0.76,0.815909,0.842723,0.981593,0.984263,0.900086,0.971004
0.77,0.816327,0.84507,0.981399,0.98426,0.900293,0.971004
0.78,0.81448,0.84507,0.981011,0.984062,0.899271,0.970646
0.79,0.813559,0.84507,0.980818,0.983963,0.898761,0.970467
0.8,0.812148,0.847418,0.980236,0.983763,0.897956,0.970109
0.81,0.81075,0.849765,0.979655,0.983562,0.897156,0.969751
0.82,0.808036,0.849765,0.979074,0.983265,0.89565,0.969214
0.83,0.808889,0.85446,0.978686,0.983259,0.896074,0.969214
0.84,0.809735,0.859155,0.978299,0.983252,0.896493,0.969214
0.85,0.807947,0.859155,0.977911,0.983054,0.895501,0.968856
0.86,0.807056,0.859155,0.977717,0.982955,0.895006,0.968677
0.87,0.80837,0.861502,0.977717,0.983051,0.89571,0.968856
0.88,0.80786,0.868545,0.976749,0.982843,0.895351,0.968498
0.89,0.80303,0.870892,0.975392,0.982244,0.892637,0.967424
0.9,0.801724,0.873239,0.974811,0.982042,0.891883,0.967066
0.91,0.801706,0.882629,0.973649,0.981829,0.891767,0.966708
0.92,0.801275,0.884977,0.973261,0.981726,0.891501,0.966529
0.93,0.797482,0.892019,0.971517,0.981117,0.889299,0.965456
0.94,0.796258,0.899061,0.970355,0.980807,0.888532,0.964919
0.95,0.790123,0.901408,0.968611,0.980004,0.885064,0.963487
0.96,0.790603,0.908451,0.967836,0.979892,0.885247,0.963308
0.97,0.787084,0.915493,0.966092,0.979279,0.883181,0.962234
0.98,0.77547,0.920188,0.962604,0.977664,0.876567,0.95937
