threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.812987,0.734742,0.993993,0.986159,0.899573,0.974226
0.03,0.816537,0.741784,0.9938,0.986346,0.901442,0.974584
0.04,0.819462,0.751174,0.993218,0.986433,0.902948,0.974763
0.05,0.820253,0.760563,0.99225,0.986325,0.903289,0.974584
0.06,0.818068,0.765258,0.991281,0.986027,0.902047,0.974047
0.07,0.82,0.769953,0.991087,0.986119,0.90306,0.974226
0.08,0.818976,0.769953,0.990893,0.986021,0.902499,0.974047
0.09,0.814907,0.769953,0.990118,0.98563,0.900269,0.973331
0.1,0.819307,0.776995,0.990118,0.985915,0.902611,0.973868
0.11,0.820197,0.78169,0.989731,0.98591,0.903054,0.973868
0.12,0.820639,0.784038,0.989537,0.985907,0.903273,0.973868
0.13,0.816626,0.784038,0.988762,0.985516,0.901071,0.973152
0.14,0.817073,0.786385,0.988568,0.985513,0.901293,0.973152
0.15,0.819951,0.79108,0.988568,0.985703,0.902827,0.97351
0.16,0.819951,0.79108,0.988568,0.985703,0.902827,0.97351
0.17,0.821818,0.795775,0.988374,0.985796,0.903807,0.973689
0.18,0.826087,0.802817,0.988374,0.986082,0.906084,0.974226
0.19,0.826923,0.807512,0.987987,0.986076,0.9065,0.974226
0.2,0.831138,0.814554,0.987987,0.986362,0.90875,0.974763
0.21,0.831138,0.814554,0.987987,0.986362,0.90875,0.974763
0.22,0.830549,0.816901,0.987599,0.986262,0.908405,0.974584
0.23,0.831354,0.821596,0.987212,0.986256,0.908805,0.974584
0.24,0.829787,0.823944,0.98663,0.986057,0.907922,0.974226
0.25,0.829787,0.823944,0.98663,0.986057,0.907922,0.974226
0.26,0.831169,0.826291,0.98663,0.986153,0.908661,0.974405
0.27,0.829612,0.828638,0.986049,0.985954,0.907783,0.974047
0.28,0.828638,0.828638,0.985855,0.985855,0.907247,0.973868
0.29,0.827667,0.828638,0.985662,0.985757,0.906712,0.973689
0.3,0.829439,0.833333,0.985468,0.98585,0.907645,0.973868
0.31,0.826542,0.833333,0.984887,0.985555,0.906049,0.973331
