threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.789262,0.690141,0.995156,0.984946,0.887104,0.971899
0.03,0.804749,0.715962,0.994768,0.985791,0.89527,0.97351
0.04,0.806242,0.7277,0.993606,0.98568,0.895961,0.973331
0.05,0.806202,0.732394,0.993025,0.985577,0.895889,0.973152
0.06,0.807198,0.737089,0.992637,0.985571,0.896385,0.973152
0.07,0.804598,0.739437,0.991862,0.985276,0.894937,0.972615
0.08,0.803549,0.744131,0.991087,0.985075,0.894312,0.972257
0.09,0.80402,0.751174,0.990312,0.984968,0.894494,0.972078
0.1,0.803995,0.755869,0.989731,0.984865,0.89443,0.971899
0.11,0.805933,0.765258,0.988956,0.984853,0.895393,0.971899
0.12,0.80344,0.767606,0.988181,0.984556,0.893998,0.971362
0.13,0.805861,0.774648,0.987793,0.984645,0.895253,0.971541
0.14,0.802902,0.779343,0.98663,0.984247,0.893574,0.970825
0.15,0.802885,0.784038,0.986049,0.984142,0.893513,0.970646
0.16,0.804322,0.786385,0.986049,0.984238,0.89428,0.970825
0.17,0.809069,0.795775,0.985855,0.98452,0.896795,0.971362
0.18,0.806183,0.795775,0.985274,0.984225,0.895204,0.970825
0.19,0.806643,0.798122,0.98508,0.984222,0.895433,0.970825
0.2,0.806147,0.800469,0.984693,0.984121,0.895134,0.970646
0.21,0.806604,0.802817,0.984499,0.984118,0.895361,0.970646
0.22,0.807059,0.805164,0.984305,0.984115,0.895587,0.970646
0.23,0.809357,0.812207,0.983918,0.984204,0.89678,0.970825
0.24,0.807468,0.812207,0.98353,0.984007,0.895737,0.970467
0.25,0.806489,0.816901,0.982755,0.983804,0.895146,0.970109
0.26,0.802768,0.816901,0.98198,0.983409,0.893089,0.969393
0.27,0.798627,0.819249,0.980818,0.982913,0.89077,0.968498
0.28,0.796804,0.819249,0.98043,0.982715,0.889759,0.96814
0.29,0.796359,0.821596,0.980043,0.982613,0.889486,0.967961
0.3,0.793651,0.821596,0.979461,0.982316,0.887984,0.967424
0.31,0.791855,0.821596,0.979074,0.982119,0.886987,0.967066
0.32,0.791432,0.823944,0.978686,0.982016,0.886724,0.966887
0.33,0.793258,0.828638,0.978493,0.982108,0.887683,0.967066
0.34,0.792368,0.828638,0.978299,0.982009,0.887189,0.966887
0.35,0.790594,0.828638,0.977911,0.981811,0.886202,0.966529
0.36,0.790594,0.828638,0.977911,0.981811,0.886202,0.966529
0.37,0.787068,0.828638,0.977136,0.981415,0.884241,0.965813
0.38,0.788419,0.830986,0.977136,0.98151,0.884965,0.965992
0.39,0.787611,0.835681,0.976361,0.981305,0.884458,0.965635
0.4,0.788079,0.838028,0.976167,0.981301,0.88469,0.965635
0.41,0.790749,0.842723,0.976167,0.981492,0.886121,0.965992
0.42,0.793407,0.847418,0.976167,0.981684,0.887545,0.96635
0.43,0.79386,0.849765,0.975974,0.98168,0.88777,0.96635
0.44,0.793443,0.852113,0.975586,0.981577,0.88751,0.966171
0.45,0.795207,0.856808,0.975392,0.981669,0.888438,0.96635
0.46,0.794788,0.859155,0.975005,0.981566,0.888177,0.966171
0.47,0.793066,0.859155,0.974617,0.981368,0.887217,0.965813
0.48,0.793066,0.859155,0.974617,0.981368,0.887217,0.965813
0.49,0.791351,0.859155,0.97423,0.981169,0.88626,0.965456
0.5,0.788793,0.859155,0.973649,0.980871,0.884832,0.964919
0.51,0.787097,0.859155,0.973261,0.980672,0.883884,0.964561
0.52,0.782051,0.859155,0.972098,0.980074,0.881063,0.963487
0.53,0.784648,0.86385,0.972098,0.980266,0.882457,0.963845
0.54,0.785563,0.868545,0.971711,0.980258,0.88291,0.963845
0.55,0.783069,0.868545,0.97113,0.979959,0.881514,0.963308
0.56,0.7827,0.870892,0.970742,0.979855,0.881278,0.963129
0.57,0.780231,0.870892,0.970161,0.979556,0.879894,0.962592
0.58,0.776151,0.870892,0.969192,0.979057,0.877604,0.961697
0.59,0.77534,0.870892,0.968998,0.978957,0.877148,0.961518
0.6,0.773723,0.870892,0.968611,0.978757,0.87624,0.96116
0.61,0.772112,0.870892,0.968223,0.978557,0.875335,0.960802
0.62,0.768912,0.870892,0.967448,0.978157,0.873534,0.960086
0.63,0.765738,0.870892,0.966673,0.977756,0.871747,0.95937
0.64,0.764161,0.870892,0.966286,0.977556,0.870858,0.959012
0.65,0.761515,0.873239,0.965317,0.97715,0.869332,0.958296
0.66,0.759959,0.873239,0.964929,0.976949,0.868454,0.957938
0.67,0.75736,0.875587,0.96396,0.976543,0.866952,0.957222
0.68,0.755061,0.875587,0.963379,0.976242,0.865651,0.956685
0.69,0.752016,0.875587,0.962604,0.97584,0.863928,0.955969
0.7,0.750503,0.875587,0.962217,0.975639,0.863071,0.955611
0.71,0.749499,0.877934,0.961635,0.975432,0.862466,0.955253
0.72,0.748503,0.880282,0.961054,0.975226,0.861865,0.954895
0.73,0.744048,0.880282,0.959891,0.974621,0.859334,0.953821
0.74,0.744324,0.884977,0.95931,0.97451,0.859417,0.953642
0.75,0.745329,0.889671,0.958923,0.9745,0.859915,0.953642
0.76,0.741245,0.894366,0.957179,0.973783,0.857514,0.952389
0.77,0.736944,0.894366,0.956016,0.973176,0.85506,0.951316
0.78,0.73442,0.899061,0.95466,0.972658,0.853539,0.950421
0.79,0.731939,0.903756,0.953304,0.97214,0.85204,0.949526
0.8,0.72899,0.906103,0.952141,0.971626,0.850308,0.948631
0.81,0.727444,0.908451,0.951366,0.971316,0.84938,0.948094
0.82,0.72507,0.913146,0.95001,0.970795,0.847932,0.947199
