source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_C_2_R_5166035-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-1.jpg,1,1,0.999943,1
S-211113_A_C_2_R_5166035-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-10.jpg,1,1,0.999986,1
S-211113_A_C_2_R_5166035-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-12.jpg,1,1,0.999933,1
S-211113_A_C_2_R_5166035-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-13.jpg,1,1,0.999984,1
S-211113_A_C_2_R_5166035-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-14.jpg,1,1,0.999991,1
S-211113_A_C_2_R_5166035-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-15.jpg,1,1,0.999911,1
S-211113_A_C_2_R_5166035-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-16.jpg,1,1,0.999988,1
S-211113_A_C_2_R_5166035-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-17.jpg,1,1,0.999973,1
S-211113_A_C_2_R_5166035-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-18.jpg,1,1,0.999977,1
S-211113_A_C_2_R_5166035-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-19.jpg,1,1,0.99998,1
S-211113_A_C_2_R_5166035-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-2.jpg,1,1,0.999961,1
S-211113_A_C_2_R_5166035-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-21.jpg,1,1,0.999983,1
S-211113_A_C_2_R_5166035-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-22.jpg,1,1,0.999922,1
S-211113_A_C_2_R_5166035-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-23.jpg,1,1,0.999475,1
S-211113_A_C_2_R_5166035-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-24.jpg,1,1,0.986462,1
S-211113_A_C_2_R_5166035-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-25.jpg,1,1,0.968604,1
S-211113_A_C_2_R_5166035-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-26.jpg,1,1,0.998568,1
S-211113_A_C_2_R_5166035-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-27.jpg,1,1,0.998913,1
S-211113_A_C_2_R_5166035-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-28.jpg,1,1,0.997126,1
S-211113_A_C_2_R_5166035-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-29.jpg,1,1,0.99875,1
S-211113_A_C_2_R_5166035-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-4.jpg,1,1,0.999973,1
S-211113_A_C_2_R_5166035-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-7.jpg,1,1,0.999998,1
S-211113_A_C_2_R_5166035-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-8.jpg,1,1,0.999969,1
S-211114_A_C_2_R_5166019-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-1.jpg,1,1,0.999788,1
S-211114_A_C_2_R_5166019-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-10.jpg,1,1,0.997842,1
S-211114_A_C_2_R_5166019-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-11.jpg,1,1,0.999481,1
S-211114_A_C_2_R_5166019-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-12.jpg,1,1,0.999748,1
S-211114_A_C_2_R_5166019-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-13.jpg,1,1,0.999589,1
S-211114_A_C_2_R_5166019-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-14.jpg,1,1,0.998876,1
S-211114_A_C_2_R_5166019-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-15.jpg,1,1,0.999061,1
S-211114_A_C_2_R_5166019-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-16.jpg,1,1,0.998269,1
S-211114_A_C_2_R_5166019-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-18.jpg,1,1,0.999412,1
S-211114_A_C_2_R_5166019-19,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-19.jpg,1,1,0.999428,1
S-211114_A_C_2_R_5166019-2,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-2.jpg,1,1,0.999733,1
S-211114_A_C_2_R_5166019-20,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-20.jpg,1,1,0.999574,1
S-211114_A_C_2_R_5166019-21,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-21.jpg,1,1,0.99964,1
S-211114_A_C_2_R_5166019-22,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-22.jpg,1,1,0.999723,1
S-211114_A_C_2_R_5166019-23,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-23.jpg,1,1,0.999886,1
S-211114_A_C_2_R_5166019-24,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-24.jpg,1,1,0.999859,1
S-211114_A_C_2_R_5166019-25,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-25.jpg,1,1,0.999366,1
S-211114_A_C_2_R_5166019-27,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-27.jpg,1,1,0.999281,1
S-211114_A_C_2_R_5166019-28,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-28.jpg,1,1,0.99944,1
S-211114_A_C_2_R_5166019-29,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-29.jpg,1,1,0.99988,1
S-211114_A_C_2_R_5166019-3,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-3.jpg,1,1,0.999732,1
S-211114_A_C_2_R_5166019-30,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-30.jpg,1,1,0.999797,1
S-211114_A_C_2_R_5166019-4,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-4.jpg,1,1,0.999867,1
S-211114_A_C_2_R_5166019-5,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-5.jpg,1,1,0.999696,1
S-211114_A_C_2_R_5166019-6,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-6.jpg,1,1,0.999292,1
S-211114_A_C_2_R_5166019-7,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-7.jpg,1,1,0.993582,1
S-211114_A_C_2_R_5166019-9,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-9.jpg,1,1,0.999218,1
S-211201_A_C_2_R_96362397-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-1.jpg,1,1,0.993874,1
S-211201_A_C_2_R_96362397-12,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-12.jpg,1,1,0.998756,1
S-211201_A_C_2_R_96362397-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-13.jpg,1,1,0.998427,1
S-211201_A_C_2_R_96362397-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-14.jpg,1,1,0.998554,1
S-211201_A_C_2_R_96362397-15,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-15.jpg,1,1,0.999083,1
S-211201_A_C_2_R_96362397-19,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-19.jpg,1,1,0.997619,1
S-211201_A_C_2_R_96362397-21,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-21.jpg,1,1,0.996133,1
S-211201_A_C_2_R_96362397-22,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-22.jpg,1,1,0.984655,1
S-211201_A_C_2_R_96362397-24,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-24.jpg,1,1,0.962235,1
S-211201_A_C_2_R_96362397-26,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-26.jpg,1,1,0.998887,1
S-211201_A_C_2_R_96362397-30,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-30.jpg,1,1,0.960068,1
S-211201_A_C_2_R_96362397-4,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-4.jpg,1,1,0.998248,1
S-211201_A_C_2_R_96362397-6,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-6.jpg,1,1,0.999178,1
S-211201_A_C_2_R_96362397-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-7.jpg,1,1,0.998587,1
S-211223_A_C_2_R_2254031-10,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-10.jpg,1,1,0.997673,1
S-211223_A_C_2_R_2254031-11,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-11.jpg,1,1,0.994884,1
S-211223_A_C_2_R_2254031-12,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-12.jpg,1,1,0.995976,1
S-211223_A_C_2_R_2254031-13,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-13.jpg,1,1,0.999873,1
S-211223_A_C_2_R_2254031-14,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-14.jpg,1,1,0.999533,1
S-211223_A_C_2_R_2254031-15,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-15.jpg,1,1,0.999163,1
S-211223_A_C_2_R_2254031-16,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-16.jpg,1,1,0.998889,1
S-211223_A_C_2_R_2254031-18,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-18.jpg,1,1,0.999225,1
S-211223_A_C_2_R_2254031-19,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-19.jpg,1,1,0.999351,1
S-211223_A_C_2_R_2254031-20,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-20.jpg,1,1,0.999096,1
S-211223_A_C_2_R_2254031-22,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-22.jpg,1,1,0.998127,1
S-211223_A_C_2_R_2254031-23,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-23.jpg,1,1,0.995894,1
S-211223_A_C_2_R_2254031-24,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-24.jpg,1,1,0.999158,1
S-211223_A_C_2_R_2254031-25,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-25.jpg,1,1,0.999341,1
S-211223_A_C_2_R_2254031-26,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-26.jpg,1,1,0.997621,1
S-211223_A_C_2_R_2254031-27,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-27.jpg,1,1,0.997844,1
S-211223_A_C_2_R_2254031-29,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-29.jpg,1,1,0.993775,1
S-211223_A_C_2_R_2254031-3,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-3.jpg,1,1,0.999647,1
S-211223_A_C_2_R_2254031-30,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-30.jpg,1,1,0.999406,1
S-211223_A_C_2_R_2254031-4,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-4.jpg,1,1,0.993689,1
S-211223_A_C_2_R_2254031-5,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-5.jpg,1,1,0.980983,1
S-211223_A_C_2_R_2254031-6,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-6.jpg,1,1,0.975971,1
S-211223_A_C_2_R_2254031-7,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-7.jpg,1,1,0.970872,1
S-211223_A_C_2_R_2254031-9,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-9.jpg,1,1,0.989845,1
S-211223_A_C_2_R_2254032-10,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-10.jpg,1,1,0.966186,1
S-211223_A_C_2_R_2254032-12,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-12.jpg,1,1,0.99243,1
S-211223_A_C_2_R_2254032-13,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-13.jpg,1,1,0.995113,1
S-211223_A_C_2_R_2254032-17,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-17.jpg,1,1,0.998105,1
