stage,epoch,train_loss,val_loss,val_macro_f1,val_accuracy,val_f1_우수,lr_head,lr_backbone,epoch_time_sec,is_best
finetuned,1,0.084989,0.153328,0.848237,0.948273,0.725024,1.00e-04,1.00e-05,186.0,1
finetuned,2,0.057588,0.144580,0.861114,0.954895,0.746988,9.89e-05,9.89e-06,139.7,1
finetuned,3,0.045059,0.136142,0.882748,0.964740,0.784699,9.57e-05,9.57e-06,140.2,1
finetuned,4,0.035163,0.137901,0.888438,0.966350,0.795207,9.05e-05,9.05e-06,132.8,1
finetuned,5,0.033068,0.134915,0.890595,0.967066,0.799127,8.35e-05,8.35e-06,130.8,1
finetuned,6,0.027139,0.135930,0.895363,0.969035,0.807564,7.50e-05,7.50e-06,132.4,1
finetuned,7,0.023348,0.140851,0.899892,0.970646,0.815730,6.55e-05,6.55e-06,136.4,1
finetuned,8,0.023909,0.143637,0.898284,0.969930,0.812918,5.52e-05,5.52e-06,133.6,0
finetuned,9,0.021001,0.144423,0.901319,0.971362,0.818182,4.48e-05,4.48e-06,133.3,1
finetuned,10,0.020603,0.142823,0.900909,0.971004,0.817568,3.45e-05,3.45e-06,132.6,0
finetuned,11,0.019938,0.141939,0.896991,0.969393,0.810631,2.50e-05,2.50e-06,138.1,0
finetuned,12,0.019296,0.143865,0.901315,0.971004,0.818386,1.65e-05,1.65e-06,137.4,0
