source_data_id,image_relpath,true_label,prob_불량
S-211111_A_C_2_R_9636012-1,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-1.jpg,1,0.999977
S-211111_A_C_2_R_9636012-10,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-10.jpg,1,0.99848
S-211111_A_C_2_R_9636012-11,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-11.jpg,1,0.999617
S-211111_A_C_2_R_9636012-12,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-12.jpg,1,0.99997
S-211111_A_C_2_R_9636012-13,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-13.jpg,1,0.999975
S-211111_A_C_2_R_9636012-14,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-14.jpg,1,0.999876
S-211111_A_C_2_R_9636012-15,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-15.jpg,1,0.99927
S-211111_A_C_2_R_9636012-16,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-16.jpg,1,0.999988
S-211111_A_C_2_R_9636012-17,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-17.jpg,1,0.99992
S-211111_A_C_2_R_9636012-19,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-19.jpg,1,0.999821
S-211111_A_C_2_R_9636012-2,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-2.jpg,1,0.999959
S-211111_A_C_2_R_9636012-20,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-20.jpg,1,0.999995
S-211111_A_C_2_R_9636012-21,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-21.jpg,1,0.999993
S-211111_A_C_2_R_9636012-22,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-22.jpg,1,0.999994
S-211111_A_C_2_R_9636012-23,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-23.jpg,1,0.99999
S-211111_A_C_2_R_9636012-24,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-24.jpg,1,0.99999
S-211111_A_C_2_R_9636012-25,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-25.jpg,1,0.999988
S-211111_A_C_2_R_9636012-26,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-26.jpg,1,0.999894
S-211111_A_C_2_R_9636012-28,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-28.jpg,1,0.999988
S-211111_A_C_2_R_9636012-29,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-29.jpg,1,0.999841
S-211111_A_C_2_R_9636012-3,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-3.jpg,1,0.999966
S-211111_A_C_2_R_9636012-30,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-30.jpg,1,0.999969
S-211111_A_C_2_R_9636012-5,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-5.jpg,1,0.999965
S-211111_A_C_2_R_9636012-6,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-6.jpg,1,0.999965
S-211111_A_C_2_R_9636012-7,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-7.jpg,1,0.999323
S-211111_A_C_2_R_9636012-8,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-8.jpg,1,0.999323
S-211111_A_C_2_R_9636012-9,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-9.jpg,1,0.999634
S-211113_A_C_2_R_5166022-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-2.jpg,1,0.998243
S-211113_A_C_2_R_5166022-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-21.jpg,1,0.999398
S-211113_A_C_2_R_5166022-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-22.jpg,1,0.997296
S-211113_A_C_2_R_5166022-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-23.jpg,1,0.997587
S-211113_A_C_2_R_5166022-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-24.jpg,1,0.996885
S-211113_A_C_2_R_5166022-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-25.jpg,1,0.991871
S-211113_A_C_2_R_5166022-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-26.jpg,1,0.975511
S-211113_A_C_2_R_5166022-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-27.jpg,1,0.98731
S-211113_A_C_2_R_5166022-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-28.jpg,1,0.999814
S-211113_A_C_2_R_5166022-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-29.jpg,1,0.974267
S-211113_A_C_2_R_5166022-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-4.jpg,1,0.999851
S-211113_A_C_2_R_5166022-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-5.jpg,1,0.999934
S-211113_A_C_2_R_5166022-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-6.jpg,1,0.998753
S-211113_A_C_2_R_5166022-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-7.jpg,1,0.999405
S-211113_A_C_2_R_5166022-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-8.jpg,1,0.995203
S-211113_A_C_2_R_5166022-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-9.jpg,1,0.991796
S-211113_A_C_2_R_7748631-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-1.jpg,1,0.998898
S-211113_A_C_2_R_7748631-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-10.jpg,1,0.99278
S-211113_A_C_2_R_7748631-11,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-11.jpg,1,0.97875
