source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_C_2_R_5166035-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-1.jpg,1,0,0.495831,0
S-211113_A_C_2_R_5166035-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-10.jpg,1,1,0.509759,1
S-211113_A_C_2_R_5166035-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-12.jpg,1,1,0.530166,1
S-211113_A_C_2_R_5166035-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-13.jpg,1,0,0.499282,0
S-211113_A_C_2_R_5166035-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-14.jpg,1,1,0.509767,1
S-211113_A_C_2_R_5166035-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-15.jpg,1,1,0.505644,1
S-211113_A_C_2_R_5166035-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-16.jpg,1,0,0.4824,0
S-211113_A_C_2_R_5166035-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-17.jpg,1,1,0.502332,1
S-211113_A_C_2_R_5166035-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-18.jpg,1,1,0.53092,1
S-211113_A_C_2_R_5166035-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-19.jpg,1,0,0.472048,0
S-211113_A_C_2_R_5166035-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-2.jpg,1,1,0.548918,1
S-211113_A_C_2_R_5166035-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-21.jpg,1,1,0.571949,1
S-211113_A_C_2_R_5166035-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-22.jpg,1,1,0.554198,1
S-211113_A_C_2_R_5166035-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-23.jpg,1,1,0.591144,1
S-211113_A_C_2_R_5166035-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-24.jpg,1,1,0.566819,1
S-211113_A_C_2_R_5166035-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-25.jpg,1,1,0.593497,1
S-211113_A_C_2_R_5166035-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-26.jpg,1,1,0.599716,1
S-211113_A_C_2_R_5166035-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-27.jpg,1,1,0.56708,1
S-211113_A_C_2_R_5166035-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-28.jpg,1,1,0.563605,1
S-211113_A_C_2_R_5166035-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-29.jpg,1,1,0.548039,1
S-211113_A_C_2_R_5166035-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-4.jpg,1,0,0.498872,0
S-211113_A_C_2_R_5166035-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-7.jpg,1,1,0.522424,1
