stage,epoch,train_loss,val_loss,val_macro_f1,val_accuracy,val_f1_우수,lr_head,lr_backbone,epoch_time_sec,is_best
finetuned,1,0.091277,0.131561,0.881474,0.962592,0.783420,1.00e-04,1.00e-05,177.2,0
finetuned,2,0.078798,0.127066,0.885450,0.964561,0.790254,9.89e-05,9.89e-06,138.4,1
finetuned,3,0.073263,0.126125,0.891402,0.966887,0.800861,9.57e-05,9.57e-06,136.2,1
finetuned,4,0.071422,0.126971,0.890442,0.966529,0.799141,9.05e-05,9.05e-06,135.0,0
finetuned,5,0.067852,0.128177,0.888534,0.965813,0.795722,8.35e-05,8.35e-06,137.9,0
finetuned,6,0.061819,0.127718,0.891671,0.967066,0.801296,7.50e-05,7.50e-06,132.4,1
finetuned,7,0.058600,0.127630,0.893817,0.967782,0.805195,6.55e-05,6.55e-06,131.4,1
finetuned,8,0.058075,0.130014,0.887585,0.965456,0.794023,5.52e-05,5.52e-06,132.8,0
finetuned,9,0.056629,0.125903,0.896255,0.968677,0.809576,4.48e-05,4.48e-06,135.0,1
finetuned,10,0.054476,0.126909,0.896746,0.968856,0.810458,3.45e-05,3.45e-06,137.8,1
finetuned,11,0.053051,0.127459,0.889010,0.965992,0.796574,2.50e-05,2.50e-06,137.6,0
finetuned,12,0.055409,0.127203,0.891402,0.966887,0.800861,1.65e-05,1.65e-06,137.7,0
finetuned,13,0.051389,0.127880,0.892365,0.967245,0.802589,9.55e-06,9.55e-07,136.7,0
