source_data_id,image_relpath,true_label,prob_불량
S-211111_A_C_2_R_9636012-1,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-1.jpg,1,0.999842
S-211111_A_C_2_R_9636012-10,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-10.jpg,1,0.750169
S-211111_A_C_2_R_9636012-11,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-11.jpg,1,0.984563
S-211111_A_C_2_R_9636012-12,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-12.jpg,1,0.991285
S-211111_A_C_2_R_9636012-13,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-13.jpg,1,0.999461
S-211111_A_C_2_R_9636012-14,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-14.jpg,1,0.996557
S-211111_A_C_2_R_9636012-15,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-15.jpg,1,0.999795
S-211111_A_C_2_R_9636012-16,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-16.jpg,1,0.999162
S-211111_A_C_2_R_9636012-17,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-17.jpg,1,0.998603
S-211111_A_C_2_R_9636012-19,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-19.jpg,1,0.997697
S-211111_A_C_2_R_9636012-2,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-2.jpg,1,0.998874
S-211111_A_C_2_R_9636012-20,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-20.jpg,1,0.998295
S-211111_A_C_2_R_9636012-21,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-21.jpg,1,0.997971
S-211111_A_C_2_R_9636012-22,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-22.jpg,1,0.999564
S-211111_A_C_2_R_9636012-23,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-23.jpg,1,0.998783
S-211111_A_C_2_R_9636012-24,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-24.jpg,1,0.999119
S-211111_A_C_2_R_9636012-25,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-25.jpg,1,0.999357
S-211111_A_C_2_R_9636012-26,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-26.jpg,1,0.997987
S-211111_A_C_2_R_9636012-28,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-28.jpg,1,0.994426
S-211111_A_C_2_R_9636012-29,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-29.jpg,1,0.9978
S-211111_A_C_2_R_9636012-3,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-3.jpg,1,0.998195
S-211111_A_C_2_R_9636012-30,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-30.jpg,1,0.997963
