threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.748222,0.617371,0.997287,0.983096,0.865659,0.968319
0.03,0.777626,0.669014,0.995737,0.984388,0.881007,0.970825
0.04,0.792,0.697183,0.994768,0.985035,0.888517,0.972078
0.05,0.804205,0.71831,0.994381,0.985691,0.894948,0.973331
0.06,0.809278,0.737089,0.993025,0.985766,0.897522,0.97351
0.07,0.811224,0.746479,0.99225,0.985756,0.89849,0.97351
0.08,0.811705,0.748826,0.992056,0.985753,0.898729,0.97351
0.09,0.818182,0.760563,0.991862,0.98613,0.902156,0.974226
0.1,0.81864,0.762911,0.991668,0.986127,0.902383,0.974226
0.11,0.827757,0.784038,0.990893,0.986592,0.907175,0.975121
0.12,0.833948,0.795775,0.990699,0.98697,0.910459,0.975837
0.13,0.831296,0.798122,0.989924,0.986674,0.908985,0.9753
0.14,0.834341,0.809859,0.989149,0.986759,0.91055,0.975479
0.15,0.832732,0.812207,0.988568,0.986561,0.909646,0.975121
0.16,0.834135,0.814554,0.988568,0.986656,0.910395,0.9753
0.17,0.831541,0.816901,0.987793,0.98636,0.90895,0.974763
0.18,0.830549,0.816901,0.987599,0.986262,0.908405,0.974584
0.19,0.833333,0.821596,0.987599,0.986452,0.909893,0.974942
0.2,0.832342,0.821596,0.987406,0.986354,0.909348,0.974763
0.21,0.835503,0.828638,0.987212,0.986543,0.911023,0.975121
0.22,0.832941,0.830986,0.986437,0.986246,0.909593,0.974584
0.23,0.831382,0.833333,0.985855,0.986047,0.908714,0.974226
0.24,0.827506,0.833333,0.98508,0.985653,0.90658,0.97351
0.25,0.827907,0.835681,0.984887,0.985651,0.906779,0.97351
0.26,0.826945,0.835681,0.984693,0.985552,0.906249,0.973331
0.27,0.826389,0.838028,0.984305,0.985451,0.90592,0.973152
0.28,0.825434,0.838028,0.984112,0.985353,0.905393,0.972973
0.29,0.823936,0.840376,0.98353,0.985153,0.904544,0.972615
0.3,0.822451,0.842723,0.982949,0.984953,0.903702,0.972257
0.31,0.82151,0.842723,0.982755,0.984854,0.903182,0.972078
0.32,0.820981,0.84507,0.982368,0.984753,0.902867,0.971899
0.33,0.821388,0.847418,0.982174,0.98475,0.903069,0.971899
0.34,0.819005,0.849765,0.981399,0.984451,0.901728,0.971362
0.35,0.820744,0.85446,0.981205,0.984544,0.902644,0.971541
0.36,0.818898,0.85446,0.980818,0.984346,0.901622,0.971183
0.37,0.817059,0.85446,0.98043,0.984149,0.900604,0.970825
0.38,0.816964,0.859155,0.979849,0.984044,0.900504,0.970646
0.39,0.817372,0.861502,0.979655,0.98404,0.900706,0.970646
0.4,0.818687,0.86385,0.979655,0.984136,0.901412,0.970825
0.41,0.816372,0.866197,0.97888,0.983836,0.900104,0.970288
0.42,0.813671,0.866197,0.978299,0.983539,0.898605,0.969751
0.43,0.815385,0.870892,0.978105,0.983632,0.899508,0.96993
0.44,0.813596,0.870892,0.977717,0.983434,0.898515,0.969572
0.45,0.811816,0.870892,0.97733,0.983236,0.897526,0.969214
0.46,0.810044,0.870892,0.976942,0.983038,0.896541,0.968856
0.47,0.810044,0.870892,0.976942,0.983038,0.896541,0.968856
0.48,0.810044,0.870892,0.976942,0.983038,0.896541,0.968856
0.49,0.811341,0.873239,0.976942,0.983133,0.897237,0.969035
0.5,0.810458,0.873239,0.976749,0.983034,0.896746,0.968856
0.51,0.808696,0.873239,0.976361,0.982836,0.895766,0.968498
0.52,0.803456,0.873239,0.975199,0.98224,0.892848,0.967424
0.53,0.801724,0.873239,0.974811,0.982042,0.891883,0.967066
0.54,0.798283,0.873239,0.974036,0.981644,0.889964,0.96635
0.55,0.794023,0.873239,0.973067,0.981147,0.887585,0.965456
0.56,0.792332,0.873239,0.97268,0.980948,0.88664,0.965098
0.57,0.790648,0.873239,0.972292,0.980749,0.885698,0.96474
0.58,0.790254,0.875587,0.971905,0.980645,0.88545,0.964561
0.59,0.789418,0.875587,0.971711,0.980546,0.884982,0.964382
0.6,0.783613,0.875587,0.970355,0.979847,0.88173,0.963129
0.61,0.782427,0.877934,0.969773,0.979644,0.881035,0.962771
0.62,0.782881,0.880282,0.96958,0.97964,0.88126,0.962771
0.63,0.783784,0.884977,0.969192,0.979632,0.881708,0.962771
0.64,0.78342,0.887324,0.968804,0.979528,0.881474,0.962592
0.65,0.781799,0.887324,0.968417,0.979328,0.880564,0.962234
0.66,0.777778,0.887324,0.967448,0.978828,0.878303,0.961339
0.67,0.77459,0.887324,0.966673,0.978427,0.876509,0.960623
0.68,0.773143,0.892019,0.965704,0.978118,0.875631,0.960086
0.69,0.770791,0.892019,0.965123,0.977817,0.874304,0.959549
0.7,0.764293,0.894366,0.963185,0.976909,0.870601,0.957938
0.71,0.759721,0.894366,0.962023,0.976305,0.868013,0.956864
0.72,0.755203,0.894366,0.96086,0.975701,0.865452,0.95579
0.73,0.753937,0.899061,0.959891,0.975389,0.864663,0.955253
0.74,0.750733,0.901408,0.958729,0.974879,0.862806,0.954358
0.75,0.743961,0.903756,0.956598,0.973863,0.858912,0.952568
0.76,0.741097,0.903756,0.955823,0.973458,0.857278,0.951853
0.77,0.736138,0.903756,0.954466,0.972749,0.854443,0.9506
0.78,0.732955,0.908451,0.952916,0.972129,0.852542,0.949526
0.79,0.727273,0.910798,0.950978,0.971208,0.84924,0.947915
0.8,0.72052,0.910798,0.949041,0.970189,0.845355,0.946125
0.81,0.718232,0.915493,0.947685,0.969667,0.843949,0.94523
0.82,0.709736,0.915493,0.945166,0.968337,0.839037,0.942903
0.83,0.702509,0.920188,0.942259,0.966991,0.83475,0.940576
0.84,0.696191,0.922535,0.939934,0.965854,0.831022,0.938607
0.85,0.691835,0.924883,0.93819,0.965022,0.828429,0.937176
0.86,0.682759,0.929577,0.934509,0.963251,0.823005,0.934133
0.87,0.675148,0.934272,0.931215,0.961681,0.818415,0.931448
0.88,0.673384,0.941315,0.929471,0.961034,0.817209,0.930374
0.89,0.663374,0.946009,0.925208,0.958932,0.811153,0.926794
0.9,0.653753,0.950704,0.920946,0.956819,0.805286,0.923215
0.91,0.647059,0.955399,0.917652,0.955224,0.801141,0.92053
0.92,0.632558,0.957746,0.911645,0.952044,0.792301,0.91516
0.93,0.617825,0.960094,0.905251,0.948629,0.783227,0.909433
0.94,0.599707,0.960094,0.8975,0.944343,0.772025,0.902273
0.95,0.577684,0.960094,0.887425,0.938717,0.7582,0.892966
0.96,0.545939,0.962441,0.870955,0.929487,0.737713,0.877931
0.97,0.511222,0.962441,0.851192,0.918077,0.71465,0.859674
0.98,0.471859,0.974178,0.822127,0.901328,0.686593,0.833721
