stage,epoch,train_loss,val_loss,val_macro_f1,val_accuracy,val_f1_우수,lr_head,lr_backbone,epoch_time_sec,is_best
finetuned,1,0.074525,0.161862,0.866164,0.958833,0.754797,1.00e-04,1.00e-05,180.2,1
finetuned,2,0.035022,0.181614,0.878639,0.964561,0.776524,9.89e-05,9.89e-06,134.7,1
finetuned,3,0.024832,0.200900,0.886837,0.967603,0.791234,9.57e-05,9.57e-06,138.2,1
finetuned,4,0.018986,0.202886,0.886306,0.967245,0.790378,9.05e-05,9.05e-06,136.5,0
finetuned,5,0.015124,0.218368,0.888053,0.967782,0.793578,8.35e-05,8.35e-06,135.9,1
finetuned,6,0.011847,0.240655,0.889142,0.968498,0.795349,7.50e-05,7.50e-06,138.0,1
finetuned,7,0.010387,0.236322,0.891838,0.969035,0.800461,6.55e-05,6.55e-06,137.5,1
finetuned,8,0.011168,0.239999,0.891328,0.968856,0.799539,5.52e-05,5.52e-06,139.0,0
finetuned,9,0.009279,0.243315,0.888704,0.968677,0.794360,4.48e-05,4.48e-06,140.7,0
finetuned,10,0.007338,0.255665,0.890729,0.969214,0.798122,3.45e-05,3.45e-06,140.6,0
