source_data_id,prob_불량,pred_correct,peak_x,peak_y,hit,energy_in_bbox,bbox_area_ratio,n_boxes
S-211113_A_C_2_R_5166035-1,0.520871,1,420,324,0,0.011,0.0072,3
S-211113_A_C_2_R_5166035-10,0.505321,1,228,308,0,0.1734,0.2521,3
S-211113_A_C_2_R_5166035-12,0.537738,1,148,371,0,0.153,0.1679,3
S-211113_A_C_2_R_5166035-13,0.493771,0,0,424,0,0.1643,0.2205,3
S-211113_A_C_2_R_5166035-14,0.50502,1,212,244,0,0.186,0.2537,3
S-211113_A_C_2_R_5166035-15,0.495816,0,275,244,0,0.2222,0.3265,3
S-211113_A_C_2_R_5166035-16,0.480991,0,292,244,0,0.2216,0.3528,3
S-211113_A_C_2_R_5166035-17,0.482413,0,267,291,0,0.1736,0.3032,3
S-211113_A_C_2_R_5166035-18,0.526745,1,275,308,0,0.173,0.298,3
S-211113_A_C_2_R_5166035-19,0.504474,1,356,275,0,0.2153,0.2925,3
S-211113_A_C_2_R_5166035-2,0.523771,1,388,339,0,0.0035,0.0032,2
S-211113_A_C_2_R_5166035-21,0.597872,1,356,420,0,0.0901,0.1127,3
S-211113_A_C_2_R_5166035-22,0.621581,1,0,388,0,0.0316,0.0263,3
S-211113_A_C_2_R_5166035-23,0.684223,1,43,11,0,0.0314,0.0487,3
S-211113_A_C_2_R_5166035-24,0.664253,1,200,68,0,0.0678,0.0765,3
S-211113_A_C_2_R_5166035-25,0.666455,1,0,436,0,0.0004,0.0004,1
S-211113_A_C_2_R_5166035-29,0.538992,1,0,68,0,0.0136,0.0041,1
S-211113_A_C_2_R_5166035-4,0.515385,1,268,359,0,0.1368,0.1309,3
S-211113_A_C_2_R_5166035-7,0.521412,1,372,308,0,0.3646,0.4714,3
S-211113_A_C_2_R_5166035-8,0.495739,0,327,295,0,0.2887,0.3951,3
S-211114_A_C_2_R_5166019-1,0.417954,0,275,388,0,0.0069,0.0077,3
S-211114_A_C_2_R_5166019-10,0.449798,0,359,264,0,0.0232,0.0232,2
S-211114_A_C_2_R_5166019-11,0.46438,0,168,0,0,0.0258,0.0171,2
S-211114_A_C_2_R_5166019-12,0.442736,0,339,164,0,0.0091,0.0071,3
S-211114_A_C_2_R_5166019-13,0.441381,0,371,164,0,0.0092,0.0095,2
S-211114_A_C_2_R_5166019-14,0.45922,0,40,68,0,0.0186,0.0199,2
S-211114_A_C_2_R_5166019-15,0.465204,0,327,267,0,0.0381,0.0308,3
S-211114_A_C_2_R_5166019-16,0.485217,0,0,388,0,0.0343,0.0298,3
S-211114_A_C_2_R_5166019-18,0.469989,0,39,0,0,0.0357,0.0322,3
