threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.81137,0.737089,0.993412,0.985962,0.898666,0.973868
0.03,0.812339,0.741784,0.993025,0.985956,0.899148,0.973868
0.04,0.816327,0.751174,0.992637,0.986141,0.901234,0.974226
0.05,0.817259,0.755869,0.99225,0.986135,0.901697,0.974226
0.06,0.822194,0.765258,0.992056,0.986417,0.904306,0.974763
0.07,0.823678,0.767606,0.992056,0.986513,0.905095,0.974942
0.08,0.823087,0.769953,0.991668,0.986412,0.904749,0.974763
0.09,0.821918,0.774648,0.990893,0.986212,0.904065,0.974405
0.1,0.820896,0.774648,0.990699,0.986114,0.903505,0.974226
0.11,0.821782,0.779343,0.990312,0.986108,0.903945,0.974226
0.12,0.819753,0.779343,0.989924,0.985913,0.902833,0.973868
0.13,0.821208,0.78169,0.989924,0.986008,0.903608,0.974047
0.14,0.821208,0.78169,0.989924,0.986008,0.903608,0.974047
0.15,0.820197,0.78169,0.989731,0.98591,0.903054,0.973868
0.16,0.820639,0.784038,0.989537,0.985907,0.903273,0.973868
0.17,0.821078,0.786385,0.989343,0.985905,0.903492,0.973868
0.18,0.820073,0.786385,0.989149,0.985807,0.90294,0.973689
0.19,0.821516,0.788732,0.989149,0.985902,0.903709,0.973868
0.2,0.822955,0.79108,0.989149,0.985997,0.904476,0.974047
0.21,0.823815,0.795775,0.988762,0.985992,0.904904,0.974047
0.22,0.819831,0.795775,0.987987,0.9856,0.902715,0.973331
0.23,0.819831,0.795775,0.987987,0.9856,0.902715,0.973331
0.24,0.817853,0.795775,0.987599,0.985404,0.901628,0.972973
0.25,0.817853,0.795775,0.987599,0.985404,0.901628,0.972973
0.26,0.819277,0.798122,0.987599,0.985499,0.902388,0.973152
0.27,0.816766,0.800469,0.986824,0.985202,0.900984,0.972615
0.28,0.817204,0.802817,0.98663,0.985199,0.901202,0.972615
0.29,0.816229,0.802817,0.986437,0.985101,0.900665,0.972436
0.3,0.816667,0.805164,0.986243,0.985098,0.900882,0.972436
0.31,0.814727,0.805164,0.985855,0.984901,0.899814,0.972078
0.32,0.812796,0.805164,0.985468,0.984705,0.89875,0.97172
0.33,0.812796,0.805164,0.985468,0.984705,0.89875,0.97172
0.34,0.813239,0.807512,0.985274,0.984702,0.89897,0.97172
0.35,0.812721,0.809859,0.984887,0.9846,0.898661,0.971541
0.36,0.814118,0.812207,0.984887,0.984696,0.899407,0.97172
0.37,0.815511,0.814554,0.984887,0.984791,0.900151,0.971899
0.38,0.816901,0.816901,0.984887,0.984887,0.900894,0.972078
0.39,0.815944,0.816901,0.984693,0.984788,0.900366,0.971899
0.4,0.81733,0.819249,0.984693,0.984884,0.901107,0.972078
0.41,0.81733,0.819249,0.984693,0.984884,0.901107,0.972078
0.42,0.818713,0.821596,0.984693,0.984979,0.901846,0.972257
0.43,0.818713,0.821596,0.984693,0.984979,0.901846,0.972257
0.44,0.817757,0.821596,0.984499,0.984881,0.901319,0.972078
0.45,0.815851,0.821596,0.984112,0.984684,0.900267,0.97172
0.46,0.814901,0.821596,0.983918,0.984586,0.899743,0.971541
0.47,0.814385,0.823944,0.98353,0.984484,0.899435,0.971362
0.48,0.814385,0.823944,0.98353,0.984484,0.899435,0.971362
0.49,0.815759,0.826291,0.98353,0.98458,0.900169,0.971541
0.5,0.813873,0.826291,0.983143,0.984383,0.899128,0.971183
0.51,0.813873,0.826291,0.983143,0.984383,0.899128,0.971183
0.52,0.812933,0.826291,0.982949,0.984284,0.898609,0.971004
0.53,0.812428,0.828638,0.982562,0.984182,0.898305,0.970825
0.54,0.812859,0.830986,0.982368,0.984179,0.898519,0.970825
0.55,0.811927,0.830986,0.982174,0.984081,0.898004,0.970646
0.56,0.812357,0.833333,0.98198,0.984078,0.898217,0.970646
0.57,0.812357,0.833333,0.98198,0.984078,0.898217,0.970646
0.58,0.811429,0.833333,0.981786,0.983979,0.897704,0.970467
0.59,0.811429,0.833333,0.981786,0.983979,0.897704,0.970467
0.6,0.810502,0.833333,0.981593,0.98388,0.897191,0.970288
0.61,0.808656,0.833333,0.981205,0.983683,0.89617,0.96993
0.62,0.805902,0.833333,0.980624,0.983387,0.894645,0.969393
0.63,0.806342,0.835681,0.98043,0.983384,0.894863,0.969393
0.64,0.806342,0.835681,0.98043,0.983384,0.894863,0.969393
0.65,0.805869,0.838028,0.980043,0.983281,0.894575,0.969214
0.66,0.80315,0.838028,0.979461,0.982985,0.893067,0.968677
0.67,0.804933,0.842723,0.979268,0.983077,0.894005,0.968856
0.68,0.803571,0.84507,0.978686,0.982876,0.893224,0.968498
0.69,0.802676,0.84507,0.978493,0.982777,0.892726,0.968319
0.7,0.802676,0.84507,0.978493,0.982777,0.892726,0.968319
0.71,0.802676,0.84507,0.978493,0.982777,0.892726,0.968319
0.72,0.802676,0.84507,0.978493,0.982777,0.892726,0.968319
0.73,0.801782,0.84507,0.978299,0.982678,0.89223,0.96814
0.74,0.798226,0.84507,0.977524,0.982282,0.890254,0.967424
0.75,0.79648,0.849765,0.976555,0.981978,0.889229,0.966887
0.76,0.798246,0.85446,0.976361,0.98207,0.890158,0.967066
0.77,0.796499,0.85446,0.975974,0.981871,0.889185,0.966708
0.78,0.793926,0.859155,0.974811,0.981467,0.887697,0.965992
0.79,0.792208,0.859155,0.974424,0.981268,0.886738,0.965635
0.8,0.787097,0.859155,0.973261,0.980672,0.883884,0.964561
0.81,0.786251,0.859155,0.973067,0.980572,0.883412,0.964382
0.82,0.782051,0.859155,0.972098,0.980074,0.881063,0.963487
0.83,0.778723,0.859155,0.971323,0.979676,0.879199,0.962771
0.84,0.774603,0.859155,0.970355,0.979177,0.87689,0.961876
0.85,0.774262,0.861502,0.969967,0.979073,0.876667,0.961697
0.86,0.771008,0.861502,0.969192,0.978673,0.874841,0.960981
0.87,0.767782,0.861502,0.968417,0.978274,0.873028,0.960265
0.88,0.76907,0.86385,0.968417,0.978369,0.87372,0.960444
0.89,0.765073,0.86385,0.967448,0.977869,0.871471,0.959549
0.9,0.760331,0.86385,0.966286,0.977268,0.868799,0.958475
0.91,0.756423,0.86385,0.965317,0.976767,0.866595,0.95758
0.92,0.75383,0.866197,0.964348,0.976361,0.865096,0.956864
0.93,0.748231,0.868545,0.962604,0.975552,0.861891,0.955432
0.94,0.745255,0.875587,0.96086,0.974934,0.860094,0.954358
0.95,0.737978,0.882629,0.957954,0.973708,0.855843,0.95221
0.96,0.729885,0.894366,0.954079,0.972162,0.851023,0.949526
0.97,0.718428,0.901408,0.949816,0.970213,0.844321,0.946125
0.98,0.695495,0.906103,0.942259,0.966415,0.830955,0.939502
