bias,보통_recall,보통_F1,불량_recall,불량_F1,macro_F1,accuracy
0.0,0.4276,0.4303,0.9099,0.9107,0.6942,0.8365
0.05,0.4359,0.4314,0.9069,0.9093,0.6945,0.8348
0.1,0.4428,0.4315,0.9038,0.9082,0.6924,0.8325
0.15,0.4428,0.4254,0.9005,0.9064,0.6879,0.8291
0.2,0.4455,0.4222,0.8966,0.9044,0.6857,0.8261
0.25,0.4524,0.424,0.8944,0.9036,0.6854,0.8249
0.3,0.4524,0.4197,0.8922,0.9025,0.6828,0.8227
0.35,0.4593,0.4202,0.8896,0.9016,0.6823,0.8211
0.4,0.4607,0.4165,0.8861,0.8999,0.68,0.8183
0.45,0.4648,0.4127,0.8808,0.8971,0.6772,0.8144
0.5,0.469,0.4109,0.8771,0.8953,0.6751,0.8116
0.55,0.4717,0.4055,0.8721,0.8928,0.6704,0.8071
0.6,0.4745,0.3995,0.8658,0.8896,0.6671,0.8022
0.65,0.4759,0.3938,0.8612,0.8871,0.6607,0.7974
0.7,0.4841,0.3937,0.8559,0.8846,0.6594,0.7941
0.75,0.491,0.3936,0.8516,0.8825,0.6591,0.7915
0.8,0.4966,0.3909,0.8461,0.8797,0.6562,0.7874
0.85,0.4979,0.3865,0.8419,0.8775,0.653,0.7837
0.9,0.5034,0.3838,0.8365,0.8747,0.6495,0.7794
0.95,0.5103,0.3836,0.8321,0.8724,0.6497,0.7768
1.0,0.5172,0.3856,0.8297,0.8715,0.6501,0.7758
1.05,0.5255,0.3848,0.8244,0.869,0.6481,0.7721
1.1,0.5324,0.3839,0.8194,0.8665,0.6469,0.7689
1.15,0.5421,0.3853,0.8159,0.8651,0.6455,0.7666
1.2,0.5476,0.3834,0.8105,0.8622,0.6437,0.7628
1.25,0.5586,0.383,0.8032,0.8587,0.6421,0.7583
1.3,0.5655,0.3825,0.7982,0.8561,0.6406,0.755
1.35,0.5697,0.3792,0.7916,0.8524,0.6385,0.7503
1.4,0.5724,0.3771,0.7873,0.8499,0.6372,0.7472
1.45,0.5807,0.3764,0.7816,0.8469,0.6365,0.7436
1.5,0.5862,0.3738,0.7753,0.8433,0.6332,0.7388
1.55,0.5931,0.372,0.7685,0.8395,0.6311,0.7341
1.6,0.6028,0.3714,0.7615,0.8357,0.6289,0.7294
1.65,0.6097,0.3694,0.7547,0.8319,0.627,0.7247
1.7,0.6234,0.3702,0.7464,0.8274,0.6263,0.7199
1.75,0.6248,0.3672,0.742,0.8246,0.6226,0.7159
1.8,0.6331,0.3654,0.7344,0.8199,0.6199,0.7104
1.85,0.6386,0.3639,0.7291,0.8168,0.6181,0.7066
1.9,0.6455,0.3625,0.7237,0.8135,0.6158,0.7024
1.95,0.6483,0.3577,0.7149,0.8078,0.6102,0.6952
2.0,0.6524,0.3547,0.7077,0.8032,0.6077,0.6898
2.05,0.6676,0.3556,0.6992,0.7985,0.6053,0.6844
2.1,0.6786,0.3564,0.6939,0.7957,0.6025,0.6808
2.15,0.6841,0.3535,0.6854,0.7901,0.5988,0.6744
2.2,0.6897,0.35,0.6762,0.784,0.5953,0.6675
2.25,0.6952,0.3476,0.6688,0.7793,0.5923,0.6619
2.3,0.7021,0.3465,0.6622,0.775,0.5908,0.6574
2.35,0.7117,0.3462,0.655,0.7705,0.5875,0.6524
2.4,0.72,0.3454,0.6482,0.7661,0.5857,0.6478
2.45,0.7269,0.3428,0.6384,0.7594,0.5821,0.6407
2.5,0.7379,0.3414,0.629,0.7533,0.5773,0.6337
2.55,0.7476,0.3418,0.6226,0.7492,0.5757,0.6298
2.6,0.7531,0.3398,0.6161,0.7446,0.5708,0.6242
2.65,0.7628,0.3386,0.6076,0.7388,0.5667,0.618
2.7,0.7683,0.3368,0.6003,0.7335,0.5624,0.6123
2.75,0.7724,0.3333,0.5914,0.7268,0.5571,0.6048
2.8,0.7779,0.3313,0.5837,0.7211,0.5508,0.5984
2.85,0.7821,0.3297,0.5776,0.7166,0.5478,0.5938
2.9,0.7903,0.3288,0.5695,0.7108,0.5452,0.5882
2.95,0.7986,0.3282,0.5617,0.705,0.5424,0.5829
3.0,0.8028,0.3266,0.5551,0.6998,0.5385,0.5777
