source_data_id,image_relpath,true_middle,pred_middle,prob_C,prob_P,prob_X,prob_F,prob_T,prob_L,prob_W,correct
S-211113_A_C_2_R_5166035-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-1.jpg,C,P,0.104749,0.202797,0.143638,0.159526,0.089141,0.110846,0.189304,0
S-211113_A_C_2_R_5166035-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-10.jpg,C,P,0.096557,0.197972,0.151687,0.163588,0.10233,0.126953,0.160913,0
S-211113_A_C_2_R_5166035-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-12.jpg,C,P,0.099336,0.189758,0.146537,0.166046,0.10191,0.121232,0.175182,0
S-211113_A_C_2_R_5166035-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-13.jpg,C,P,0.092123,0.202242,0.157,0.170739,0.093656,0.1188,0.165439,0
S-211113_A_C_2_R_5166035-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-14.jpg,C,P,0.096089,0.204409,0.14414,0.159561,0.103315,0.131492,0.160993,0
S-211113_A_C_2_R_5166035-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-15.jpg,C,P,0.098263,0.208551,0.146437,0.15762,0.097679,0.140108,0.151342,0
S-211113_A_C_2_R_5166035-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-16.jpg,C,P,0.081003,0.230216,0.132768,0.162432,0.091418,0.136814,0.165348,0
S-211113_A_C_2_R_5166035-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-17.jpg,C,P,0.091102,0.221371,0.141942,0.158913,0.096696,0.129991,0.159985,0
S-211113_A_C_2_R_5166035-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-18.jpg,C,P,0.093436,0.220698,0.142673,0.164175,0.097457,0.12845,0.153109,0
S-211113_A_C_2_R_5166035-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-19.jpg,C,P,0.093724,0.212528,0.140858,0.162155,0.098169,0.131274,0.161291,0
S-211114_A_P_2_R_9636007-1,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-1.jpg",P,W,0.101466,0.173459,0.118972,0.155269,0.110827,0.159636,0.180371,0
S-211114_A_P_2_R_9636007-10,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-10.jpg",P,W,0.107807,0.146517,0.132542,0.128594,0.12234,0.174397,0.187803,0
S-211114_A_P_2_R_9636007-11,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-11.jpg",P,W,0.111651,0.145069,0.13675,0.13093,0.125013,0.161164,0.189423,0
S-211114_A_P_2_R_9636007-12,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-12.jpg",P,W,0.098707,0.147068,0.135214,0.12344,0.114425,0.186032,0.195115,0
S-211114_A_P_2_R_9636007-13,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-13.jpg",P,W,0.113527,0.158402,0.140212,0.135027,0.112044,0.162552,0.178237,0
S-211114_A_P_2_R_9636007-14,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-14.jpg",P,W,0.107227,0.167453,0.1374,0.134967,0.109637,0.150797,0.192519,0
S-211114_A_P_2_R_9636007-15,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-15.jpg",P,P,0.132154,0.182763,0.130212,0.169173,0.098758,0.121693,0.165248,1
