bias,보통_F1,우수_F1,불량_recall,불량_F1,macro_F1,accuracy
0.0,0.4639,0.8445,0.9709,0.9386,0.749,0.8824
0.05,0.47,0.8449,0.9698,0.9387,0.7512,0.8827
0.1,0.4684,0.8449,0.969,0.9383,0.7505,0.882
0.15,0.4658,0.8449,0.9668,0.9373,0.7493,0.8804
0.2,0.4697,0.844,0.9659,0.9372,0.7503,0.8804
0.25,0.4698,0.8443,0.965,0.937,0.7504,0.8801
0.3,0.4708,0.8434,0.9639,0.9366,0.7502,0.8796
0.35,0.4705,0.8425,0.9628,0.9361,0.7497,0.8789
0.4,0.4744,0.8415,0.9613,0.9358,0.7506,0.8785
0.45,0.4741,0.8415,0.9598,0.9352,0.7503,0.8777
0.5,0.4731,0.8428,0.9585,0.9348,0.7502,0.877
0.55,0.4694,0.8419,0.9561,0.9335,0.7483,0.8751
0.6,0.4722,0.8419,0.9556,0.9336,0.7492,0.8753
0.65,0.4697,0.84,0.9537,0.9325,0.7474,0.8737
0.7,0.4695,0.8391,0.9519,0.9318,0.7468,0.8727
0.75,0.4708,0.8373,0.9508,0.9315,0.7465,0.8721
0.8,0.4706,0.8373,0.9493,0.9309,0.7463,0.8713
0.85,0.4704,0.8373,0.9477,0.9303,0.746,0.8704
0.9,0.4707,0.8373,0.9458,0.9295,0.7458,0.8694
0.95,0.4687,0.8373,0.9438,0.9286,0.7449,0.868
1.0,0.4699,0.8373,0.9432,0.9284,0.7452,0.8678
1.05,0.468,0.8364,0.9403,0.9271,0.7438,0.8659
1.1,0.4667,0.8346,0.9383,0.9262,0.7425,0.8645
1.15,0.4667,0.835,0.9359,0.9253,0.7423,0.8633
1.2,0.4712,0.8344,0.9348,0.9253,0.7436,0.8635
1.25,0.4704,0.8326,0.9318,0.924,0.7423,0.8616
1.3,0.4704,0.8317,0.9287,0.9228,0.7416,0.8599
1.35,0.4709,0.8317,0.9276,0.9224,0.7417,0.8593
1.4,0.4729,0.8308,0.9261,0.9221,0.7419,0.8588
1.45,0.4727,0.8308,0.9246,0.9215,0.7417,0.858
1.5,0.4722,0.8308,0.9228,0.9207,0.7412,0.8569
1.55,0.4727,0.8299,0.9215,0.9202,0.7409,0.8562
1.6,0.4718,0.8299,0.9202,0.9196,0.7404,0.8554
1.65,0.468,0.8282,0.9174,0.9182,0.7381,0.8531
1.7,0.4685,0.8282,0.9163,0.9178,0.7381,0.8526
1.75,0.4689,0.8264,0.9147,0.9171,0.7375,0.8517
1.8,0.4675,0.8259,0.9128,0.9164,0.7366,0.8505
1.85,0.4661,0.8259,0.9104,0.9153,0.7358,0.849
1.9,0.4673,0.825,0.9091,0.915,0.7358,0.8484
1.95,0.4652,0.825,0.9069,0.9139,0.7347,0.8469
2.0,0.4626,0.825,0.9042,0.9125,0.7334,0.845
2.05,0.4631,0.8233,0.901,0.9114,0.7326,0.8433
2.1,0.4662,0.8233,0.8997,0.9112,0.7336,0.8431
2.15,0.4639,0.8224,0.897,0.9099,0.7321,0.8412
2.2,0.463,0.8207,0.8944,0.9086,0.7308,0.8394
2.25,0.4621,0.8207,0.8916,0.9073,0.73,0.8377
2.3,0.4614,0.8189,0.8892,0.9062,0.7289,0.8362
2.35,0.4599,0.8172,0.8868,0.905,0.7273,0.8344
2.4,0.4614,0.8164,0.8841,0.904,0.7273,0.8332
2.45,0.4604,0.8147,0.8822,0.903,0.726,0.8318
2.5,0.4588,0.8147,0.8787,0.9013,0.7249,0.8296
2.55,0.4567,0.8147,0.8763,0.9001,0.7238,0.8279
2.6,0.4581,0.813,0.8747,0.8995,0.7235,0.8272
2.65,0.4562,0.813,0.8717,0.898,0.7224,0.8251
2.7,0.4551,0.8121,0.869,0.8967,0.7213,0.8234
2.75,0.4557,0.8079,0.8658,0.8953,0.7197,0.8215
2.8,0.4544,0.8037,0.862,0.8934,0.7172,0.8189
2.85,0.4526,0.8029,0.859,0.8919,0.7158,0.8168
2.9,0.451,0.8012,0.8557,0.8903,0.7142,0.8145
2.95,0.4494,0.8004,0.8533,0.889,0.7129,0.8128
3.0,0.4514,0.7988,0.8509,0.8881,0.7127,0.8118
