bias,보통_F1,불량_recall,불량_F1,macro_F1,accuracy
0.0,0.4209,0.9735,0.9368,0.723,0.8763
0.05,0.4198,0.9729,0.9364,0.7225,0.8758
0.1,0.421,0.9716,0.936,0.7229,0.8751
0.15,0.4209,0.9709,0.9357,0.7224,0.8746
0.2,0.4224,0.9696,0.9354,0.7223,0.8739
0.25,0.425,0.9687,0.9352,0.7231,0.8737
0.3,0.4239,0.9683,0.935,0.7223,0.8732
0.35,0.4277,0.9668,0.9347,0.723,0.8727
0.4,0.4297,0.9663,0.9346,0.7239,0.8727
0.45,0.4305,0.9652,0.9342,0.724,0.8721
0.5,0.4306,0.9639,0.9338,0.7239,0.8715
0.55,0.4301,0.9631,0.9335,0.7232,0.8708
0.6,0.4342,0.9624,0.9334,0.7249,0.8709
0.65,0.4321,0.9611,0.9327,0.7239,0.8699
0.7,0.4332,0.9604,0.9326,0.7246,0.8697
0.75,0.4324,0.9591,0.932,0.7241,0.8689
0.8,0.4353,0.9578,0.9317,0.725,0.8685
0.85,0.4351,0.9561,0.931,0.7247,0.8675
0.9,0.4339,0.9547,0.9304,0.7236,0.8664
0.95,0.4345,0.953,0.9298,0.7239,0.8656
1.0,0.4355,0.9515,0.9293,0.7236,0.8647
1.05,0.4381,0.9508,0.9293,0.7245,0.8647
1.1,0.4381,0.9497,0.929,0.724,0.864
1.15,0.4365,0.9473,0.9278,0.7229,0.8623
1.2,0.4367,0.9451,0.927,0.7227,0.8611
1.25,0.439,0.9445,0.9268,0.7233,0.8609
1.3,0.4382,0.9432,0.9262,0.7228,0.86
1.35,0.4382,0.9418,0.9258,0.7222,0.8592
1.4,0.4446,0.9412,0.9261,0.7243,0.8597
1.45,0.4488,0.9394,0.9258,0.7256,0.8593
1.5,0.4499,0.9381,0.9254,0.7261,0.8588
1.55,0.4521,0.9366,0.9248,0.7273,0.8583
1.6,0.4525,0.9346,0.9239,0.7274,0.8573
1.65,0.4549,0.934,0.9241,0.7274,0.8571
1.7,0.4557,0.9316,0.9232,0.7274,0.8559
1.75,0.4546,0.9303,0.9226,0.7263,0.8548
1.8,0.4535,0.9289,0.9221,0.7258,0.854
1.85,0.4546,0.9272,0.9214,0.7264,0.8531
1.9,0.4539,0.9254,0.9207,0.7259,0.8521
1.95,0.4523,0.9228,0.9195,0.725,0.8503
2.0,0.4545,0.9222,0.9195,0.7257,0.8503
2.05,0.453,0.9211,0.9189,0.725,0.8495
2.1,0.4555,0.9206,0.9189,0.7259,0.8497
2.15,0.4534,0.9176,0.9174,0.7249,0.8476
2.2,0.4496,0.9141,0.9156,0.7231,0.845
2.25,0.448,0.9123,0.9147,0.7218,0.8436
2.3,0.4487,0.9106,0.9141,0.7218,0.8427
2.35,0.4478,0.9088,0.9134,0.7216,0.8417
2.4,0.4451,0.9064,0.9122,0.7194,0.8396
2.45,0.4454,0.9051,0.9117,0.7193,0.8389
2.5,0.4502,0.9036,0.9115,0.7212,0.8389
2.55,0.4489,0.9027,0.911,0.7201,0.8381
2.6,0.4507,0.9014,0.9106,0.7212,0.8377
2.65,0.4497,0.8986,0.9093,0.7207,0.836
2.7,0.4469,0.8959,0.908,0.7189,0.8339
2.75,0.446,0.894,0.9072,0.7179,0.8325
2.8,0.4438,0.8916,0.9059,0.7163,0.8306
2.85,0.4426,0.89,0.9052,0.7152,0.8294
2.9,0.4396,0.8868,0.9034,0.7136,0.827
2.95,0.4377,0.8843,0.9022,0.7125,0.8253
3.0,0.4348,0.8813,0.9006,0.7106,0.8228
